0,1,2,3,4,ticker,time_idx,date
135.19495,137.02887,139.77786,140.89398,140.76411,AAPL,3283,2023-01-19 00:00:00-05:00
135.19495,137.02887,139.77786,140.89398,140.76411,AAPL,3283,2023-07-17 00:00:00-04:00
137.16135,139.67172,140.46484,140.33026,142.16748,AAPL,3284,2023-01-20 00:00:00-05:00
137.16135,139.67172,140.46484,140.33026,142.16748,AAPL,3284,2023-07-18 00:00:00-04:00
140.22342,140.85919,140.36417,142.10321,144.0752,AAPL,3285,2023-01-23 00:00:00-05:00
140.22342,140.85919,140.36417,142.10321,144.0752,AAPL,3285,2023-07-19 00:00:00-04:00
141.7951,141.08374,142.55417,144.41351,142.2735,AAPL,3286,2023-01-24 00:00:00-05:00
141.7951,141.08374,142.55417,144.41351,142.2735,AAPL,3286,2023-07-20 00:00:00-04:00
141.61098,143.07002,144.61311,142.46973,143.57126,AAPL,3287,2023-01-25 00:00:00-05:00
141.61098,143.07002,144.61311,142.46973,143.57126,AAPL,3287,2023-07-21 00:00:00-04:00
143.56537,145.10968,142.6464,143.71068,144.89331,AAPL,3288,2023-01-26 00:00:00-05:00
143.56537,145.10968,142.6464,143.71068,144.89331,AAPL,3288,2023-07-24 00:00:00-04:00
145.58124,143.09753,143.92796,145.06088,150.15889,AAPL,3289,2023-01-27 00:00:00-05:00
145.58124,143.09753,143.92796,145.06088,150.15889,AAPL,3289,2023-07-25 00:00:00-04:00
143.30878,144.1435,145.06323,149.85947,153.6215,AAPL,3290,2023-01-30 00:00:00-05:00
143.30878,144.1435,145.06323,149.85947,153.6215,AAPL,3290,2023-07-26 00:00:00-04:00
143.60126,144.72812,149.21828,152.69183,150.07475,AAPL,3291,2023-01-31 00:00:00-05:00
143.60126,144.72812,149.21828,152.69183,150.07475,AAPL,3291,2023-07-27 00:00:00-04:00
144.74976,149.4126,152.49435,149.80142,152.55298,AAPL,3292,2023-02-01 00:00:00-05:00
144.74976,149.4126,152.49435,149.80142,152.55298,AAPL,3292,2023-07-28 00:00:00-04:00
149.69818,152.85986,149.93845,152.52243,150.3153,AAPL,3293,2023-02-02 00:00:00-05:00
149.69818,152.85986,149.93845,152.52243,150.3153,AAPL,3293,2023-07-31 00:00:00-04:00
153.40579,150.49927,152.86371,150.6147,149.99132,AAPL,3294,2023-02-03 00:00:00-05:00
153.40579,150.49927,152.86371,150.6147,149.99132,AAPL,3294,2023-08-01 00:00:00-04:00
151.69347,153.894,151.48932,150.80347,150.8724,AAPL,3295,2023-02-06 00:00:00-05:00
151.69347,153.894,151.48932,150.80347,150.8724,AAPL,3295,2023-08-02 00:00:00-04:00
153.76007,151.47763,150.68488,150.73584,153.42693,AAPL,3296,2023-02-07 00:00:00-05:00
153.76007,151.47763,150.68488,150.73584,153.42693,AAPL,3296,2023-08-03 00:00:00-04:00
152.33473,151.56961,151.48193,154.01126,153.53445,AAPL,3297,2023-02-08 00:00:00-05:00
152.33473,151.56961,151.48193,154.01126,153.53445,AAPL,3297,2023-08-04 00:00:00-04:00
151.1453,151.36157,153.70888,153.17032,155.29956,AAPL,3298,2023-02-09 00:00:00-05:00
151.1453,151.36157,153.70888,153.17032,155.29956,AAPL,3298,2023-08-07 00:00:00-04:00
150.93954,153.6073,152.92148,154.89804,153.80478,AAPL,3299,2023-02-10 00:00:00-05:00
150.93954,153.6073,152.92148,154.89804,153.80478,AAPL,3299,2023-08-08 00:00:00-04:00
153.43954,153.03845,154.79523,153.66048,152.22835,AAPL,3300,2023-02-13 00:00:00-05:00
153.43954,153.03845,154.79523,153.66048,152.22835,AAPL,3300,2023-08-09 00:00:00-04:00
153.46307,155.40506,154.1021,152.65016,148.8658,AAPL,3301,2023-02-14 00:00:00-05:00
153.46307,155.40506,154.1021,152.65016,148.8658,AAPL,3301,2023-08-10 00:00:00-04:00
155.17738,154.1245,152.55298,148.94653,149.21909,AAPL,3302,2023-02-15 00:00:00-05:00
155.17738,154.1245,152.55298,148.94653,149.21909,AAPL,3302,2023-08-11 00:00:00-04:00
154.55722,153.16966,149.50537,149.82164,150.11252,AAPL,3303,2023-02-16 00:00:00-05:00
154.55722,153.16966,149.50537,149.82164,150.11252,AAPL,3303,2023-08-14 00:00:00-04:00
152.63156,149.34662,149.63254,149.95789,147.67928,AAPL,3304,2023-02-17 00:00:00-05:00
152.63156,149.34662,149.63254,149.95789,147.67928,AAPL,3304,2023-08-15 00:00:00-04:00
149.41708,149.99225,150.25534,148.09308,149.13608,AAPL,3305,2023-02-21 00:00:00-05:00
149.41708,149.99225,150.25534,148.09308,149.13608,AAPL,3305,2023-08-16 00:00:00-04:00
148.93298,149.62677,147.43033,148.51096,147.97223,AAPL,3306,2023-02-22 00:00:00-05:00
148.93298,149.62677,147.43033,148.51096,147.97223,AAPL,3306,2023-08-17 00:00:00-04:00
149.45876,147.5116,148.54352,148.08838,146.09293,AAPL,3307,2023-02-23 00:00:00-05:00
149.45876,147.5116,148.54352,148.08838,146.09293,AAPL,3307,2023-08-18 00:00:00-04:00
147.42621,148.682,148.14377,146.30405,146.47818,AAPL,3308,2023-02-24 00:00:00-05:00
147.42621,148.682,148.14377,146.30405,146.47818,AAPL,3308,2023-08-21 00:00:00-04:00
148.1947,147.92084,146.02863,146.31033,150.74377,AAPL,3309,2023-02-27 00:00:00-05:00
148.1947,147.92084,146.02863,146.31033,150.74377,AAPL,3309,2023-08-22 00:00:00-04:00
147.79865,146.03363,146.27747,150.6306,153.54329,AAPL,3310,2023-02-28 00:00:00-05:00
147.79865,146.03363,146.27747,150.6306,153.54329,AAPL,3310,2023-08-23 00:00:00-04:00
145.86192,146.21957,150.43298,153.2298,151.19846,AAPL,3311,2023-03-01 00:00:00-05:00
145.86192,146.21957,150.43298,153.2298,151.19846,AAPL,3311,2023-08-24 00:00:00-04:00
146.0137,150.31235,152.89426,150.87549,151.84167,AAPL,3312,2023-03-02 00:00:00-05:00
146.0137,150.31235,152.89426,150.87549,151.84167,AAPL,3312,2023-08-25 00:00:00-04:00
150.18262,152.90341,150.60449,151.55978,149.94818,AAPL,3313,2023-03-03 00:00:00-05:00
150.18262,152.90341,150.60449,151.55978,149.94818,AAPL,3313,2023-08-28 00:00:00-04:00
153.92194,151.6034,152.31113,150.7284,148.59343,AAPL,3314,2023-03-06 00:00:00-05:00
153.92194,151.6034,152.31113,150.7284,148.59343,AAPL,3314,2023-08-29 00:00:00-04:00
151.6088,152.41527,150.68481,148.6623,150.46823,AAPL,3315,2023-03-07 00:00:00-05:00
151.6088,152.41527,150.68481,148.6623,150.46823,AAPL,3315,2023-08-30 00:00:00-04:00
152.50674,150.94539,148.80077,150.61919,152.42258,AAPL,3316,2023-03-08 00:00:00-05:00
152.50674,150.94539,148.80077,150.61919,152.42258,AAPL,3316,2023-08-31 00:00:00-04:00
151.24341,149.1805,150.90894,152.67758,153.10355,AAPL,3317,2023-03-09 00:00:00-05:00
151.24341,149.1805,150.90894,152.67758,153.10355,AAPL,3317,2023-09-01 00:00:00-04:00
148.90099,150.80869,152.43784,152.84302,155.6282,AAPL,3318,2023-03-10 00:00:00-05:00
148.90099,150.80869,152.43784,152.84302,155.6282,AAPL,3318,2023-09-05 00:00:00-04:00
150.71838,152.48566,152.6709,155.34055,155.37543,AAPL,3319,2023-03-13 00:00:00-04:00
150.71838,152.48566,152.6709,155.34055,155.37543,AAPL,3319,2023-09-06 00:00:00-04:00
152.71912,152.97003,155.38417,155.34703,157.12677,AAPL,3320,2023-03-14 00:00:00-04:00
152.71912,152.97003,155.38417,155.34703,157.12677,AAPL,3320,2023-09-07 00:00:00-04:00
153.23495,155.76837,155.46713,157.14232,159.28867,AAPL,3321,2023-03-15 00:00:00-04:00
153.23495,155.76837,155.46713,157.14232,159.28867,AAPL,3321,2023-09-08 00:00:00-04:00
156.19571,155.96605,157.34029,159.33678,158.9332,AAPL,3322,2023-03-16 00:00:00-04:00
156.19571,155.96605,157.34029,159.33678,158.9332,AAPL,3322,2023-09-11 00:00:00-04:00
156.21939,157.689,159.42746,158.95726,159.9642,AAPL,3323,2023-03-17 00:00:00-04:00
156.21939,157.689,159.42746,158.95726,159.9642,AAPL,3323,2023-09-12 00:00:00-04:00
157.26167,159.05412,158.39294,159.32259,160.37775,AAPL,3324,2023-03-20 00:00:00-04:00
157.26167,159.05412,158.39294,159.32259,160.37775,AAPL,3324,2023-09-13 00:00:00-04:00
159.48862,158.77478,159.5149,160.4782,158.89612,AAPL,3325,2023-03-21 00:00:00-04:00
159.48862,158.77478,159.5149,160.4782,158.89612,AAPL,3325,2023-09-14 00:00:00-04:00
159.13593,159.82858,160.60822,159.01416,158.04024,AAPL,3326,2023-03-22 00:00:00-04:00
159.13593,159.82858,160.60822,159.01416,158.04024,AAPL,3326,2023-09-15 00:00:00-04:00
159.35728,160.18224,158.48718,157.53818,160.66745,AAPL,3327,2023-03-23 00:00:00-04:00
159.35728,160.18224,158.48718,157.53818,160.66745,AAPL,3327,2023-09-18 00:00:00-04:00
160.19754,158.561,157.4823,160.52432,162.121,AAPL,3328,2023-03-24 00:00:00-04:00
160.19754,158.561,157.4823,160.52432,162.121,AAPL,3328,2023-09-19 00:00:00-04:00
158.9478,157.94556,160.84235,162.32182,164.86983,AAPL,3329,2023-03-27 00:00:00-04:00
158.9478,157.94556,160.84235,162.32182,164.86983,AAPL,3329,2023-09-20 00:00:00-04:00
157.57368,160.7127,162.02267,164.42792,165.91574,AAPL,3330,2023-03-28 00:00:00-04:00
157.57368,160.7127,162.02267,164.42792,165.91574,AAPL,3330,2023-09-21 00:00:00-04:00
160.90437,162.29941,164.50162,165.84726,165.79611,AAPL,3331,2023-03-29 00:00:00-04:00
160.90437,162.29941,164.50162,165.84726,165.79611,AAPL,3331,2023-09-22 00:00:00-04:00
162.47377,164.61153,165.76768,165.62497,163.5145,AAPL,3332,2023-03-30 00:00:00-04:00
162.47377,164.61153,165.76768,165.62497,163.5145,AAPL,3332,2023-09-25 00:00:00-04:00
164.89066,165.90361,165.61258,163.47952,164.30487,AAPL,3333,2023-03-31 00:00:00-04:00
164.89066,165.90361,165.61258,163.47952,164.30487,AAPL,3333,2023-09-26 00:00:00-04:00
166.51251,166.00754,163.72531,164.50124,161.69562,AAPL,3334,2023-04-03 00:00:00-04:00
166.51251,166.00754,163.72531,164.50124,161.69562,AAPL,3334,2023-09-27 00:00:00-04:00
166.4514,164.02795,164.66788,161.88449,160.95697,AAPL,3335,2023-04-04 00:00:00-04:00
166.4514,164.02795,164.66788,161.88449,160.95697,AAPL,3335,2023-09-28 00:00:00-04:00
164.113,164.74725,161.88931,160.97937,160.55125,AAPL,3336,2023-04-05 00:00:00-04:00
164.113,164.74725,161.88931,160.97937,160.55125,AAPL,3336,2023-09-29 00:00:00-04:00
164.84967,162.06534,161.08698,160.6448,164.98001,AAPL,3337,2023-04-06 00:00:00-04:00
164.84967,162.06534,161.08698,160.6448,164.98001,AAPL,3337,2023-10-02 00:00:00-04:00
162.4015,161.54445,161.00438,165.19556,165.22887,AAPL,3338,2023-04-10 00:00:00-04:00
162.4015,161.54445,161.00438,165.19556,165.22887,AAPL,3338,2023-10-03 00:00:00-04:00
161.55585,161.22302,165.27061,165.22534,165.39523,AAPL,3339,2023-04-11 00:00:00-04:00
161.55585,161.22302,165.27061,165.22534,165.39523,AAPL,3339,2023-10-04 00:00:00-04:00
160.8782,165.13013,164.94586,165.02924,166.64078,AAPL,3340,2023-04-12 00:00:00-04:00
160.8782,165.13013,164.94586,165.02924,166.64078,AAPL,3340,2023-10-05 00:00:00-04:00
164.80542,164.72525,164.64157,166.17107,167.43552,AAPL,3341,2023-04-13 00:00:00-04:00
164.80542,164.72525,164.64157,166.17107,167.43552,AAPL,3341,2023-10-06 00:00:00-04:00
165.6565,165.51398,166.91559,168.05753,167.37885,AAPL,3342,2023-04-14 00:00:00-04:00
165.6565,165.51398,166.91559,168.05753,167.37885,AAPL,3342,2023-10-09 00:00:00-04:00
165.48456,166.91873,167.92465,167.18735,165.51486,AAPL,3343,2023-04-17 00:00:00-04:00
165.48456,166.91873,167.92465,167.18735,165.51486,AAPL,3343,2023-10-10 00:00:00-04:00
167.11928,168.11404,167.23734,165.56009,165.70288,AAPL,3344,2023-04-18 00:00:00-04:00
167.11928,168.11404,167.23734,165.56009,165.70288,AAPL,3344,2023-10-11 00:00:00-04:00
168.05368,167.17407,165.45107,165.57463,164.54578,AAPL,3345,2023-04-19 00:00:00-04:00
168.05368,167.17407,165.45107,165.57463,164.54578,AAPL,3345,2023-10-12 00:00:00-04:00
167.24377,165.50461,165.57013,164.53226,164.46246,AAPL,3346,2023-04-20 00:00:00-04:00
167.24377,165.50461,165.57013,164.53226,164.46246,AAPL,3346,2023-10-13 00:00:00-04:00
165.56003,165.70215,164.62405,164.53479,168.71097,AAPL,3347,2023-04-21 00:00:00-04:00
165.56003,165.70215,164.62405,164.53479,168.71097,AAPL,3347,2023-10-16 00:00:00-04:00
165.65344,164.70952,164.55852,168.612,170.07416,AAPL,3348,2023-04-24 00:00:00-04:00
165.65344,164.70952,164.55852,168.612,170.07416,AAPL,3348,2023-10-17 00:00:00-04:00
164.80304,164.80934,168.75809,170.10867,170.57437,AAPL,3349,2023-04-25 00:00:00-04:00
164.80304,164.80934,168.75809,170.10867,170.57437,AAPL,3349,2023-10-18 00:00:00-04:00
164.53369,168.65552,169.88313,170.2706,169.20996,AAPL,3350,2023-04-26 00:00:00-04:00
164.53369,168.65552,169.88313,170.2706,169.20996,AAPL,3350,2023-10-19 00:00:00-04:00
168.72263,169.90292,170.21512,169.11436,168.53635,AAPL,3351,2023-04-27 00:00:00-04:00
168.72263,169.90292,170.21512,169.11436,168.53635,AAPL,3351,2023-10-20 00:00:00-04:00
170.39554,170.52762,169.36508,168.76036,166.6048,AAPL,3352,2023-04-28 00:00:00-04:00
170.39554,170.52762,169.36508,168.76036,166.6048,AAPL,3352,2023-10-23 00:00:00-04:00
170.68594,169.40604,168.77893,166.63348,174.18033,AAPL,3353,2023-05-01 00:00:00-04:00
170.68594,169.40604,168.77893,166.63348,174.18033,AAPL,3353,2023-10-24 00:00:00-04:00
169.28363,168.63803,166.4671,173.90277,173.91995,AAPL,3354,2023-05-02 00:00:00-04:00
169.28363,168.63803,166.4671,173.90277,173.91995,AAPL,3354,2023-10-25 00:00:00-04:00
168.64963,166.47334,173.91513,173.84012,172.09988,AAPL,3355,2023-05-03 00:00:00-04:00
168.64963,166.47334,173.91513,173.84012,172.09988,AAPL,3355,2023-10-26 00:00:00-04:00
166.12305,173.76547,173.62292,171.85585,173.5997,AAPL,3356,2023-05-04 00:00:00-04:00
166.12305,173.76547,173.62292,171.85585,173.5997,AAPL,3356,2023-10-27 00:00:00-04:00
174.53043,174.00424,172.2027,173.8707,174.39517,AAPL,3357,2023-05-05 00:00:00-04:00
174.53043,174.00424,172.2027,173.8707,174.39517,AAPL,3357,2023-10-30 00:00:00-04:00
174.21085,172.13545,173.7528,174.2196,173.08098,AAPL,3358,2023-05-08 00:00:00-04:00
174.21085,172.13545,173.7528,174.2196,173.08098,AAPL,3358,2023-10-31 00:00:00-04:00
172.52505,173.94904,174.38681,173.21982,172.5923,AAPL,3359,2023-05-09 00:00:00-04:00
172.52505,173.94904,174.38681,173.21982,172.5923,AAPL,3359,2023-11-01 00:00:00-04:00
174.24265,174.51785,173.33148,172.6878,172.86131,AAPL,3360,2023-05-10 00:00:00-04:00
174.24265,174.51785,173.33148,172.6878,172.86131,AAPL,3360,2023-11-02 00:00:00-04:00
174.96329,173.5983,172.96309,173.10468,173.59088,AAPL,3361,2023-05-11 00:00:00-04:00
174.96329,173.5983,172.96309,173.10468,173.59088,AAPL,3361,2023-11-03 00:00:00-04:00
173.7621,173.04373,173.18561,173.62054,176.26422,AAPL,3362,2023-05-12 00:00:00-04:00
173.7621,173.04373,173.18561,173.62054,176.26422,AAPL,3362,2023-11-06 00:00:00-05:00
173.25378,173.37674,173.77951,176.35075,176.96065,AAPL,3363,2023-05-15 00:00:00-04:00
173.25378,173.37674,173.77951,176.35075,176.96065,AAPL,3363,2023-11-07 00:00:00-05:00
173.38728,173.7745,176.32544,176.8677,175.30002,AAPL,3364,2023-05-16 00:00:00-04:00
173.38728,173.7745,176.32544,176.8677,175.30002,AAPL,3364,2023-11-08 00:00:00-05:00
173.63474,176.1864,176.70853,175.11525,172.28322,AAPL,3365,2023-05-17 00:00:00-04:00
173.63474,176.1864,176.70853,175.11525,172.28322,AAPL,3365,2023-11-09 00:00:00-05:00
176.48401,176.8496,175.23526,172.43158,172.61807,AAPL,3366,2023-05-18 00:00:00-04:00
176.48401,176.8496,175.23526,172.43158,172.61807,AAPL,3366,2023-11-10 00:00:00-05:00
177.02115,175.20627,172.42075,172.61072,174.17369,AAPL,3367,2023-05-19 00:00:00-04:00
177.02115,175.20627,172.42075,172.61072,174.17369,AAPL,3367,2023-11-13 00:00:00-05:00
175.09956,172.22125,172.46504,174.00546,176.11176,AAPL,3368,2023-05-22 00:00:00-04:00
175.09956,172.22125,172.46504,174.00546,176.11176,AAPL,3368,2023-11-14 00:00:00-05:00
172.60243,172.85654,174.40047,176.43242,178.73874,AAPL,3369,2023-05-23 00:00:00-04:00
172.60243,172.85654,174.40047,176.43242,178.73874,AAPL,3369,2023-11-15 00:00:00-05:00
173.08604,174.72096,176.6734,178.90948,179.6234,AAPL,3370,2023-05-24 00:00:00-04:00
173.08604,174.72096,176.6734,178.90948,179.6234,AAPL,3370,2023-11-16 00:00:00-05:00
174.70535,176.72542,178.95154,179.6052,181.73944,AAPL,3371,2023-05-25 00:00:00-04:00
174.70535,176.72542,178.95154,179.6052,181.73944,AAPL,3371,2023-11-17 00:00:00-05:00
176.50378,178.62534,179.24388,181.29692,182.83864,AAPL,3372,2023-05-26 00:00:00-04:00
176.50378,178.62534,179.24388,181.29692,182.83864,AAPL,3372,2023-11-20 00:00:00-05:00
179.11774,179.46523,181.45805,182.91794,182.89206,AAPL,3373,2023-05-30 00:00:00-04:00
179.11774,179.46523,181.45805,182.91794,182.89206,AAPL,3373,2023-11-21 00:00:00-05:00
179.26419,181.02057,182.445,182.39932,181.04391,AAPL,3374,2023-05-31 00:00:00-04:00
179.26419,181.02057,182.445,182.39932,181.04391,AAPL,3374,2023-11-22 00:00:00-05:00
180.86038,181.99579,181.95363,180.5939,179.24036,AAPL,3375,2023-06-01 00:00:00-04:00
180.86038,181.99579,181.95363,180.5939,179.24036,AAPL,3375,2023-11-24 00:00:00-05:00
182.47809,182.15018,180.76514,179.43295,181.53976,AAPL,3376,2023-06-02 00:00:00-04:00
182.47809,182.15018,180.76514,179.43295,181.53976,AAPL,3376,2023-11-27 00:00:00-05:00
182.26437,180.67883,179.35364,181.42381,182.57706,AAPL,3377,2023-06-05 00:00:00-04:00
182.26437,180.67883,179.35364,181.42381,182.57706,AAPL,3377,2023-11-28 00:00:00-05:00
180.36258,178.89311,180.95486,182.06773,184.5506,AAPL,3378,2023-06-06 00:00:00-04:00
180.36258,178.89311,180.95486,182.06773,184.5506,AAPL,3378,2023-11-29 00:00:00-05:00
179.4371,181.37717,182.46739,184.86383,184.97955,AAPL,3379,2023-06-07 00:00:00-04:00
179.4371,181.37717,182.46739,184.86383,184.97955,AAPL,3379,2023-11-30 00:00:00-05:00
181.48663,182.47389,184.81073,184.8627,185.56143,AAPL,3380,2023-06-08 00:00:00-04:00
181.48663,182.47389,184.81073,184.8627,185.56143,AAPL,3380,2023-12-01 00:00:00-05:00
182.899,185.05743,185.01959,185.64755,187.88931,AAPL,3381,2023-06-09 00:00:00-04:00
182.899,185.05743,185.01959,185.64755,187.88931,AAPL,3381,2023-12-04 00:00:00-05:00
184.6267,184.47238,185.00363,187.17746,187.0571,AAPL,3382,2023-06-12 00:00:00-04:00
184.6267,184.47238,185.00363,187.17746,187.0571,AAPL,3382,2023-12-05 00:00:00-05:00
184.67816,185.00964,187.08871,186.92947,186.80914,AAPL,3383,2023-06-13 00:00:00-04:00
184.67816,185.00964,187.08871,186.92947,186.80914,AAPL,3383,2023-12-06 00:00:00-05:00
185.02075,186.90176,186.64716,186.49509,184.76324,AAPL,3384,2023-06-14 00:00:00-04:00
185.02075,186.90176,186.64716,186.49509,184.76324,AAPL,3384,2023-12-07 00:00:00-05:00
187.14548,186.74597,186.46817,184.73723,187.41577,AAPL,3385,2023-06-15 00:00:00-04:00
187.14548,186.74597,186.46817,184.73723,187.41577,AAPL,3385,2023-12-08 00:00:00-05:00
186.8494,186.41113,184.57431,187.20566,187.64291,AAPL,3386,2023-06-16 00:00:00-04:00
186.8494,186.41113,184.57431,187.20566,187.64291,AAPL,3386,2023-12-11 00:00:00-05:00
186.34628,184.35336,186.8884,187.28207,186.37445,AAPL,3387,2023-06-20 00:00:00-04:00
186.34628,184.35336,186.8884,187.28207,186.37445,AAPL,3387,2023-12-12 00:00:00-05:00
184.7543,186.99149,187.27975,186.3595,188.647,AAPL,3388,2023-06-21 00:00:00-04:00
184.7543,186.99149,187.27975,186.3595,188.647,AAPL,3388,2023-12-13 00:00:00-05:00
187.46652,187.52197,186.49936,188.73776,190.4213,AAPL,3389,2023-06-22 00:00:00-04:00
187.46652,187.52197,186.49936,188.73776,190.4213,AAPL,3389,2023-12-14 00:00:00-05:00
187.85062,186.56665,188.6672,190.29565,191.0882,AAPL,3390,2023-06-23 00:00:00-04:00
187.85062,186.56665,188.6672,190.29565,191.0882,AAPL,3390,2023-12-15 00:00:00-05:00
186.63129,188.44,189.94183,190.69092,195.54599,AAPL,3391,2023-06-26 00:00:00-04:00
186.63129,188.44,189.94183,190.69092,195.54599,AAPL,3391,2023-12-18 00:00:00-05:00
188.42886,189.68442,190.30026,195.04477,193.6059,AAPL,3392,2023-06-27 00:00:00-04:00
188.42886,189.68442,190.30026,195.04477,193.6059,AAPL,3392,2023-12-19 00:00:00-05:00
190.05902,190.4216,194.98297,193.50998,192.33066,AAPL,3393,2023-06-28 00:00:00-04:00
190.05902,190.4216,194.98297,193.50998,192.33066,AAPL,3393,2023-12-20 00:00:00-05:00
190.43393,194.67715,193.02634,191.85028,191.67563,AAPL,3394,2023-06-29 00:00:00-04:00
190.43393,194.67715,193.02634,191.85028,191.67563,AAPL,3394,2023-12-21 00:00:00-05:00
194.30017,192.56049,191.18149,190.99142,190.83228,AAPL,3395,2023-06-30 00:00:00-04:00
194.30017,192.56049,191.18149,190.99142,190.83228,AAPL,3395,2023-12-22 00:00:00-05:00
193.13342,191.62103,191.24371,191.09598,187.97739,AAPL,3396,2023-07-03 00:00:00-04:00
193.13342,191.62103,191.24371,191.09598,187.97739,AAPL,3396,2023-12-26 00:00:00-05:00
191.88605,191.20444,190.9104,187.85907,187.20337,AAPL,3397,2023-07-05 00:00:00-04:00
191.88605,191.20444,190.9104,187.85907,187.20337,AAPL,3397,2023-12-27 00:00:00-05:00
191.60141,190.95453,187.79742,187.22815,189.64542,AAPL,3398,2023-07-06 00:00:00-04:00
191.60141,190.95453,187.79742,187.22815,189.64542,AAPL,3398,2023-12-28 00:00:00-05:00
191.64108,188.09424,187.47964,189.91165,190.64786,AAPL,3399,2023-07-07 00:00:00-04:00
188.39017,187.33136,189.71152,190.46442,190.98233,AAPL,3400,2023-07-10 00:00:00-04:00
188.14804,190.1286,190.81412,191.36371,195.06137,AAPL,3401,2023-07-11 00:00:00-04:00
190.40369,190.67618,191.17377,194.8487,195.20801,AAPL,3402,2023-07-12 00:00:00-04:00
190.74323,190.76349,194.34695,194.73032,197.33997,AAPL,3403,2023-07-13 00:00:00-04:00
190.97919,194.03152,194.32077,196.94681,195.03845,AAPL,3404,2023-07-14 00:00:00-04:00
194.19821,193.979,196.52487,194.70181,192.86536,AAPL,3405,2023-07-17 00:00:00-04:00
194.27097,196.28506,194.38571,192.68658,193.40906,AAPL,3406,2023-07-18 00:00:00-04:00
196.33191,194.04367,192.30566,193.1145,193.95004,AAPL,3407,2023-07-19 00:00:00-04:00
193.8139,191.69305,192.49658,193.39313,195.09097,AAPL,3408,2023-07-20 00:00:00-04:00
192.19928,192.57492,193.44351,195.17938,194.79095,AAPL,3409,2023-07-21 00:00:00-04:00
193.01996,193.49759,195.18661,194.87973,196.94104,AAPL,3410,2023-07-24 00:00:00-04:00
193.65796,194.90271,194.55795,196.67462,197.28412,AAPL,3411,2023-07-25 00:00:00-04:00
194.96307,194.18326,196.25803,196.92682,196.66083,AAPL,3412,2023-07-26 00:00:00-04:00
194.29575,195.96188,196.5867,196.40512,192.11978,AAPL,3413,2023-07-27 00:00:00-04:00
195.80063,196.08401,195.86612,191.76639,190.20233,AAPL,3414,2023-07-28 00:00:00-04:00
196.30774,195.72253,191.63272,190.22617,178.9845,AAPL,3415,2023-07-31 00:00:00-04:00
195.90018,191.46985,190.13211,179.25061,176.17035,AAPL,3416,2023-08-01 00:00:00-04:00
192.12259,190.27145,179.42224,176.58945,177.77701,AAPL,3417,2023-08-02 00:00:00-04:00
191.08676,179.7555,176.9964,178.4795,176.4572,AAPL,3418,2023-08-03 00:00:00-04:00
180.29471,177.29749,178.69019,176.90294,176.55603,AAPL,3419,2023-08-04 00:00:00-04:00
177.95062,179.44798,177.1915,177.1018,177.00925,AAPL,3420,2023-08-07 00:00:00-04:00
179.06187,177.36252,176.77695,176.87917,179.38997,AAPL,3421,2023-08-08 00:00:00-04:00
177.54955,177.04109,176.58403,179.20963,176.75945,AAPL,3422,2023-08-09 00:00:00-04:00
176.91737,176.58998,178.68799,176.38666,175.46083,AAPL,3423,2023-08-10 00:00:00-04:00
